-5.5167e0   3.4570e0   8.0000e-1
-4.0514e0   5.5270e0   8.0000e-1
-9.9926e0   -9.5316e0   8.0000e-1
-4.7866e0   7.7524e0   8.0000e-1
-9.1717e0   9.9501e0   8.0000e-1
-5.2890e0   6.7164e0   8.0000e-1
-4.0766e0   5.5122e0   8.0000e-1
-7.2774e0   2.2058e0   8.0000e-1
-9.2506e0   8.9066e0   8.0000e-1
-5.5237e0   -9.3524e-1   8.0000e-1
-3.3443e0   6.2267e-1   8.0000e-1
-8.5728e0   -7.5828e0   8.0000e-1
-6.7210e0   -1.3382e0   8.0000e-1
-6.5993e0   7.7205e0   8.0000e-1
-9.1127e0   -8.1656e0   8.0000e-1
-6.1861e0   7.8515e0   8.0000e-1
-7.8072e0   2.5298e0   8.0000e-1
-4.8127e0   -3.2213e0   8.0000e-1
-7.5648e0   7.1840e0   8.0000e-1
-8.8000e0   -6.2360e0   8.0000e-1
-4.4273e0   -1.6592e0   8.0000e-1
-6.9751e0   -6.7514e0   8.0000e-1
-8.9666e0   2.1652e0   8.0000e-1
-4.3413e0   8.9044e0   8.0000e-1
-5.8684e0   9.8753e-1   8.0000e-1
-6.8376e0   -6.9519e0   8.0000e-1
-9.6561e0   -3.8533e0   8.0000e-1
-6.4059e0   -3.3699e-1   8.0000e-1
-6.4855e0   -2.0004e0   8.0000e-1
-6.6589e0   -5.3485e-1   8.0000e-1
-7.9806e0   -1.1547e0   8.0000e-1
-9.5314e0   9.7238e0   8.0000e-1
-7.4095e0   5.7644e0   8.0000e-1
-9.4774e0   -3.2018e0   8.0000e-1
-7.7451e0   -2.5361e0   8.0000e-1
-6.6849e0   -3.7876e-1   8.0000e-1
-8.6606e0   -1.7048e0   8.0000e-1
-7.1709e0   -4.2783e0   8.0000e-1
-8.1257e0   6.8891e0   8.0000e-1
-3.6985e0   2.3909e0   8.0000e-1
-8.1385e0   4.7236e0   8.0000e-1
-9.7351e0   6.0904e0   8.0000e-1
-6.1072e0   6.5841e0   8.0000e-1
-9.3110e0   -4.4102e0   8.0000e-1
-3.7076e0   7.6668e0   8.0000e-1
-8.7554e0   1.9212e0   8.0000e-1
-7.7056e0   -4.9562e-1   8.0000e-1
-9.9833e0   8.3800e0   8.0000e-1
-6.7075e0   -1.2597e0   8.0000e-1
-7.6028e0   6.7462e0   8.0000e-1
-7.4941e0   -7.0733e0   8.0000e-1
-8.6074e0   -7.2802e0   8.0000e-1
-8.8508e0   -2.6359e0   8.0000e-1
-9.7050e0   -3.3283e0   8.0000e-1
-6.2101e0   1.3603e0   8.0000e-1
-7.4469e0   6.6539e0   8.0000e-1
-6.5036e0   6.8245e0   8.0000e-1
-6.2987e0   6.5052e0   8.0000e-1
-8.3914e0   -9.9406e-1   8.0000e-1
-3.0563e0   3.8000e0   8.0000e-1
-6.7898e0   2.1798e0   8.0000e-1
-4.5924e0   -6.0132e-1   8.0000e-1
-7.6299e0   8.3124e0   8.0000e-1
-7.6697e0   -4.3770e0   8.0000e-1
-7.9208e0   5.4674e0   8.0000e-1
-9.9157e0   4.5489e0   8.0000e-1
-6.5853e0   -5.6886e0   8.0000e-1
-9.1253e0   9.3866e0   8.0000e-1
-7.6436e0   -5.8110e0   8.0000e-1
-9.3861e0   9.5431e0   8.0000e-1
-8.2864e0   5.4180e0   8.0000e-1
-8.0807e0   2.3986e0   8.0000e-1
-7.9682e0   -2.1029e0   8.0000e-1
-5.0278e0   8.1085e0   8.0000e-1
-9.6639e0   9.5499e-1   8.0000e-1
-9.4925e0   3.7151e0   8.0000e-1
-9.9180e0   -8.0693e0   8.0000e-1
-8.0597e0   -5.7401e0   8.0000e-1
-4.9566e0   1.3292e0   8.0000e-1
-9.1841e0   -7.9392e0   8.0000e-1
-4.1144e0   5.0895e0   8.0000e-1
-9.6600e0   -3.6028e0   8.0000e-1
-5.6540e0   -2.9516e0   8.0000e-1
-9.9200e0   -4.8628e0   8.0000e-1
-4.3979e0   -5.3152e-1   8.0000e-1
-8.9323e0   -7.2524e0   8.0000e-1
-5.2371e0   -3.1838e-1   8.0000e-1
-8.7403e0   -6.7919e0   8.0000e-1
-5.2969e0   -3.0979e0   8.0000e-1
-9.7068e0   5.6727e0   8.0000e-1
-3.4774e0   4.2428e0   8.0000e-1
-9.1378e0   1.9290e0   8.0000e-1
-7.2396e0   -2.8022e-1   8.0000e-1
-4.1753e0   5.1030e0   8.0000e-1
-8.2012e0   -5.7361e0   8.0000e-1
-9.3903e0   -6.5287e0   8.0000e-1
-6.1272e0   -5.4631e0   8.0000e-1
-8.1684e0   -3.5359e0   8.0000e-1
-7.4047e0   3.8869e0   8.0000e-1
-6.2611e0   -2.1856e0   8.0000e-1
-7.7184e0   5.5390e0   8.0000e-1
-8.6582e0   -5.6419e0   8.0000e-1
-7.0913e0   -6.4955e0   8.0000e-1
-7.8327e0   1.9309e0   8.0000e-1
-4.4763e0   1.4452e0   8.0000e-1
-5.2443e0   -2.0054e-1   8.0000e-1
-6.9824e0   -5.5698e0   8.0000e-1
-3.4237e0   2.9153e0   8.0000e-1
-9.3656e0   1.2777e0   8.0000e-1
-7.8919e0   9.7078e0   8.0000e-1
-3.0559e0   3.0734e0   8.0000e-1
-8.7080e0   3.6748e0   8.0000e-1
-3.4128e0   6.5885e0   8.0000e-1
-8.0590e0   -5.1855e0   8.0000e-1
-4.3295e0   -2.3135e-1   8.0000e-1
-4.6666e0   5.3692e-1   8.0000e-1
-8.7115e0   6.6948e0   8.0000e-1
-3.9796e0   1.6352e0   8.0000e-1
-3.0485e0   4.0504e0   8.0000e-1
-5.7224e0   -3.4987e0   8.0000e-1
-5.9349e0   -5.3803e0   8.0000e-1
-5.8883e0   8.5702e0   8.0000e-1
-8.0808e0   -5.5556e0   8.0000e-1
-9.6828e0   -4.1368e0   8.0000e-1
-7.9350e0   -2.8771e0   8.0000e-1
-7.2905e0   2.3333e0   8.0000e-1
-9.0811e0   9.3054e0   8.0000e-1
-4.4961e0   5.3656e0   8.0000e-1
-9.9063e0   3.6048e-1   8.0000e-1
-5.3393e0   6.5177e-1   8.0000e-1
-3.5400e0   6.6814e0   8.0000e-1
-2.8119e0   5.8468e0   8.0000e-1
-8.1560e0   6.9258e0   8.0000e-1
-4.0062e0   1.9582e0   8.0000e-1
-8.2549e0   -8.6418e0   8.0000e-1
-8.7118e0   1.7592e0   8.0000e-1
-8.4842e0   2.1742e0   8.0000e-1
-4.3987e0   9.9132e0   8.0000e-1
-4.5556e0   1.6297e0   8.0000e-1
-8.6775e0   7.4628e0   8.0000e-1
-8.8920e0   -6.0908e0   8.0000e-1
-6.6023e0   9.9468e0   8.0000e-1
-9.8947e0   8.8833e0   8.0000e-1
-3.3166e0   4.9335e0   8.0000e-1
-5.6090e0   5.0834e0   8.0000e-1
-6.0728e0   -5.0064e0   8.0000e-1
-5.1781e0   -4.0381e0   8.0000e-1
-6.5707e0   -1.5045e0   8.0000e-1
-8.8245e0   3.5511e0   8.0000e-1
-7.8687e0   -3.8326e0   8.0000e-1
-7.2363e0   -2.4351e0   8.0000e-1
-4.0915e0   2.9443e-1   8.0000e-1
-9.9837e0   -5.5482e0   8.0000e-1
-7.5381e0   -2.9174e0   8.0000e-1
-9.1719e0   5.2769e0   8.0000e-1
-4.2862e0   6.0638e0   8.0000e-1
-7.3653e0   7.7456e0   8.0000e-1
-9.9120e0   1.3274e0   8.0000e-1
-5.6594e0   4.8172e-1   8.0000e-1
-8.5461e0   2.2222e0   8.0000e-1
-9.3555e0   2.4825e0   8.0000e-1
-5.3388e0   -3.3852e0   8.0000e-1
-5.3969e0   1.7872e0   8.0000e-1
-6.3173e0   -7.5632e-1   8.0000e-1
-5.7874e0   -3.2479e0   8.0000e-1
-7.4581e0   -7.8735e0   8.0000e-1
-4.9709e0   1.3165e0   8.0000e-1
-5.2738e0   -2.2283e0   8.0000e-1
-7.5111e0   -7.8956e0   8.0000e-1
-3.9791e0   -2.5940e0   8.0000e-1
-8.2540e0   4.2206e0   8.0000e-1
-5.4672e0   1.6309e0   8.0000e-1
-4.3284e0   5.0718e0   8.0000e-1
-6.3695e0   -3.2541e0   8.0000e-1
-8.1414e0   7.1731e0   8.0000e-1
-3.8237e0   1.4993e-1   8.0000e-1
-3.9281e0   4.6258e0   8.0000e-1
-8.3726e0   -2.1285e0   8.0000e-1
-5.3409e0   4.6383e0   8.0000e-1
-6.5886e0   2.1364e0   8.0000e-1
-8.6074e0   -4.6870e0   8.0000e-1
-8.7585e0   8.6114e-1   8.0000e-1
-8.8597e0   -7.0933e0   8.0000e-1
-5.4690e0   8.7602e0   8.0000e-1
-9.6222e0   -4.9523e0   8.0000e-1
-9.4007e0   -2.3630e0   8.0000e-1
-4.1127e0   -2.7917e0   8.0000e-1
-9.3429e0   7.5611e0   8.0000e-1
-3.9517e0   7.0418e0   8.0000e-1
-9.2903e0   -1.9015e0   8.0000e-1
-8.1932e0   -7.8871e0   8.0000e-1
-5.2918e0   6.3884e0   8.0000e-1
-9.0671e0   3.7922e0   8.0000e-1
-5.9527e0   5.4455e0   8.0000e-1
-9.9036e0   1.4529e0   8.0000e-1
-8.8462e0   3.3512e-2   8.0000e-1
-4.8861e0   -3.2961e0   8.0000e-1
-5.1938e0   -3.8375e0   8.0000e-1
-8.9237e0   4.5028e0   8.0000e-1
-8.7028e0   -2.1769e0   8.0000e-1
-5.8703e0   -2.7169e0   8.0000e-1
-6.6491e0   1.4019e0   8.0000e-1
-6.6940e0   2.7699e0   8.0000e-1
-6.6721e0   -2.3080e0   8.0000e-1
-8.9565e0   -9.5827e0   8.0000e-1
-8.0535e0   5.5182e0   8.0000e-1
-9.9929e0   -1.2302e0   8.0000e-1
-8.7814e0   -2.4808e0   8.0000e-1
-8.8918e0   4.3508e-2   8.0000e-1
-6.0652e0   4.2658e0   8.0000e-1
-9.8724e0   5.2118e0   8.0000e-1
-9.4247e0   4.8571e0   8.0000e-1
-8.3557e0   -8.9337e0   8.0000e-1
-5.8757e0   5.9407e0   8.0000e-1
-9.0796e0   4.8748e0   8.0000e-1
-9.6675e0   5.1996e0   8.0000e-1
-8.0939e0   -2.2807e0   8.0000e-1
-8.3727e0   -7.2413e0   8.0000e-1
-3.9888e0   2.1822e0   8.0000e-1
-8.4717e0   8.4153e0   8.0000e-1
-9.8678e0   6.1518e0   8.0000e-1
-3.6497e0   7.1738e0   8.0000e-1
-5.7644e0   -2.7359e0   8.0000e-1
-8.6836e0   8.1386e0   8.0000e-1
-6.5258e0   -5.5127e0   8.0000e-1
-7.2202e0   -6.8893e0   8.0000e-1
-7.1397e0   8.5452e0   8.0000e-1
-6.8931e0   -6.2733e0   8.0000e-1
-8.9351e0   -5.9088e0   8.0000e-1
-5.3896e0   3.8895e0   8.0000e-1
-9.2038e0   -2.7811e0   8.0000e-1
-9.4618e0   -3.2928e0   8.0000e-1
-8.2101e0   -4.5245e0   8.0000e-1
-9.1454e0   -6.8317e0   8.0000e-1
-3.9432e0   7.5058e0   8.0000e-1
-6.5287e0   -5.3017e0   8.0000e-1
-4.1987e0   4.5286e0   8.0000e-1
-5.1771e0   -2.5265e0   8.0000e-1
-7.4229e0   -3.2610e0   8.0000e-1
-9.8187e0   -2.7072e0   8.0000e-1
-7.3992e0   2.2908e0   8.0000e-1
-5.4606e0   2.3989e0   8.0000e-1
-3.7009e0   4.1966e0   8.0000e-1
-8.7914e0   -2.9137e0   8.0000e-1
-4.7885e0   -2.7344e0   8.0000e-1
-9.3830e0   -4.5012e0   8.0000e-1
-4.7254e0   1.1640e0   8.0000e-1
-7.2394e0   -2.9354e0   8.0000e-1
-2.9300e0   3.1421e0   8.0000e-1
-6.4869e0   1.0400e0   8.0000e-1
-8.1471e0   -5.4015e0   8.0000e-1
-8.5657e0   -2.6405e0   8.0000e-1
-8.7028e0   1.0093e0   8.0000e-1
-3.7238e0   1.4081e0   8.0000e-1
-4.9323e0   5.9353e0   8.0000e-1
-5.3889e0   4.1197e0   8.0000e-1
-4.2826e0   8.8729e0   8.0000e-1
-7.0504e0   6.7760e0   8.0000e-1
-6.6567e0   2.0232e0   8.0000e-1
-3.1491e0   3.2594e0   8.0000e-1
-9.5221e0   3.4286e0   8.0000e-1
-9.7599e0   5.4123e0   8.0000e-1
-7.8542e0   -3.1921e0   8.0000e-1
-7.6851e0   9.5483e0   8.0000e-1
-5.2690e0   -4.6747e0   8.0000e-1
-8.1986e0   -7.5440e-1   8.0000e-1
-7.6621e0   -8.5644e-1   8.0000e-1
-7.0151e0   1.1088e0   8.0000e-1
-5.0470e0   7.1810e0   8.0000e-1
-9.7066e0   6.0404e0   8.0000e-1
-8.6102e0   4.3852e0   8.0000e-1
-7.6618e0   -6.2609e0   8.0000e-1
-5.3405e0   -1.7909e0   8.0000e-1
-9.5476e0   -2.7644e-1   8.0000e-1
-5.7307e0   9.3239e0   8.0000e-1
-7.5243e0   1.6047e0   8.0000e-1
-5.9689e0   9.9705e0   8.0000e-1
-4.3335e0   4.0729e0   8.0000e-1
-5.2174e0   7.3913e0   8.0000e-1
-8.0300e0   1.5395e-2   8.0000e-1
-9.6894e0   4.3586e0   8.0000e-1
-6.1351e0   7.9917e0   8.0000e-1
-7.9334e0   5.4089e0   8.0000e-1
-8.1002e0   -2.8478e0   8.0000e-1
-8.9945e0   7.8203e-1   8.0000e-1
-9.8396e0   -7.3145e0   8.0000e-1
-5.1263e0   -3.4046e0   8.0000e-1
-5.2454e0   1.1899e0   8.0000e-1
-8.8202e0   9.2990e0   8.0000e-1
-5.7470e0   -2.8542e0   8.0000e-1
-6.9712e0   -4.1768e0   8.0000e-1
-4.5980e0   -3.0910e0   8.0000e-1
-4.0597e0   3.6517e0   8.0000e-1
-8.0725e0   4.3332e0   8.0000e-1
-7.3803e0   -5.6364e0   8.0000e-1
-6.6913e0   8.5598e0   8.0000e-1
-8.4689e0   -6.7823e0   8.0000e-1
-9.3976e0   2.2650e0   8.0000e-1
-3.6886e0   5.4598e0   8.0000e-1
-3.9296e0   1.7448e0   8.0000e-1
-9.8141e0   -2.5854e0   8.0000e-1
-8.3747e0   5.2362e0   8.0000e-1
-3.9135e0   8.3205e0   8.0000e-1
-8.5125e0   -1.3705e0   8.0000e-1
-4.3986e0   7.3475e0   8.0000e-1
-5.2598e0   -1.1369e0   8.0000e-1
-4.8536e0   4.5152e0   8.0000e-1
-9.1856e0   3.9581e0   8.0000e-1
-9.2556e0   4.5593e-1   8.0000e-1
-6.7353e0   2.6594e0   8.0000e-1
-7.4904e0   -7.8725e0   8.0000e-1
-8.5367e0   -7.8935e0   8.0000e-1
-5.4625e0   9.6972e0   8.0000e-1
-7.8122e0   5.4774e0   8.0000e-1
-3.4744e0   7.1928e0   8.0000e-1
-6.4071e0   7.5606e-1   8.0000e-1
-4.9341e0   8.8728e0   8.0000e-1
-7.0306e0   -4.3259e0   8.0000e-1
-8.0420e0   2.8265e0   8.0000e-1
-5.8261e0   2.1936e0   8.0000e-1
-6.2076e0   7.4566e0   8.0000e-1
-7.9724e0   -4.6453e0   8.0000e-1
-8.4926e0   -2.9723e-1   8.0000e-1
-9.3761e0   5.8916e0   8.0000e-1
-4.3526e0   8.5814e0   8.0000e-1
-7.6618e0   -5.6881e0   8.0000e-1
-7.1065e0   -6.6661e0   8.0000e-1
-9.1513e0   8.8917e0   8.0000e-1
-8.1233e0   3.9912e-1   8.0000e-1
-8.5619e0   2.3272e0   8.0000e-1
-8.7274e0   4.5698e0   8.0000e-1
-8.8401e0   8.6691e0   8.0000e-1
-4.2435e0   1.1350e0   8.0000e-1
-9.7632e0   -9.8716e0   8.0000e-1
-5.3705e0   9.8323e0   8.0000e-1
-5.1336e0   7.6809e0   8.0000e-1
-8.7450e0   2.6989e0   8.0000e-1
-5.5024e0   -1.3467e0   8.0000e-1
-7.0360e0   7.8558e0   8.0000e-1
-4.0395e0   5.3247e0   8.0000e-1
-4.7959e0   -1.3180e0   8.0000e-1
-4.4921e0   8.9477e0   8.0000e-1
-7.5335e0   -3.0237e0   8.0000e-1
-7.1923e0   9.4148e0   8.0000e-1
-5.4535e0   3.0273e0   8.0000e-1
-6.8843e0   -6.2018e0   8.0000e-1
-8.4290e0   -7.1681e0   8.0000e-1
-9.1955e0   3.4925e0   8.0000e-1
-6.6540e0   8.0183e0   8.0000e-1
-8.6200e0   -5.1297e0   8.0000e-1
-7.2176e0   2.6381e0   8.0000e-1
-4.2295e0   6.5340e0   8.0000e-1
-5.6938e0   -5.6431e0   8.0000e-1
-3.7906e0   6.0995e0   8.0000e-1
-8.9718e0   -4.3392e0   8.0000e-1
-4.1654e0   3.2057e0   8.0000e-1
-8.8109e0   7.5693e0   8.0000e-1
-4.7950e0   9.4596e0   8.0000e-1
-8.2090e0   -7.7989e0   8.0000e-1
-6.2434e0   8.1119e0   8.0000e-1
-5.1770e0   5.4874e0   8.0000e-1
-3.2098e0   6.5206e0   8.0000e-1
-5.6719e0   -4.5793e0   8.0000e-1
-4.1004e0   4.7097e0   8.0000e-1
-5.9711e0   -4.6608e0   8.0000e-1
-8.6554e0   -1.0344e0   8.0000e-1
-5.2999e0   -1.8447e0   8.0000e-1
-9.3028e0   1.7085e0   8.0000e-1
-7.4675e0   -3.8371e0   8.0000e-1
-6.7357e0   8.1161e0   8.0000e-1
-9.7839e0   1.2968e-1   8.0000e-1
-9.7260e0   -9.9824e0   8.0000e-1
-5.7467e0   6.7460e0   8.0000e-1
-5.8745e0   8.2787e0   8.0000e-1
-4.6713e0   5.0906e-1   8.0000e-1
-7.3222e0   2.6421e-1   8.0000e-1
-9.8782e0   -6.4803e0   8.0000e-1
-7.8024e0   1.5242e0   8.0000e-1
-6.3033e0   4.7288e0   8.0000e-1
-2.9020e0   3.6131e0   8.0000e-1
-8.7474e0   -6.4859e0   8.0000e-1
-6.1040e0   6.7102e0   8.0000e-1
-6.9298e0   3.9799e0   8.0000e-1
-5.2312e0   -4.3437e0   8.0000e-1
-7.0782e0   4.0512e0   8.0000e-1
-5.5901e0   -4.4369e0   8.0000e-1
-7.9248e0   6.7457e0   8.0000e-1
-4.8774e0   1.1240e-1   8.0000e-1
-9.6356e0   5.5439e0   8.0000e-1
-3.7654e0   -6.9937e-1   8.0000e-1
-4.4222e0   7.2785e0   8.0000e-1
-4.2587e0   8.1462e0   8.0000e-1
-8.9023e0   -5.2721e0   8.0000e-1
-5.5850e0   -1.4723e-1   8.0000e-1
-9.5761e0   7.4963e0   8.0000e-1
-9.1637e0   5.7431e0   8.0000e-1
-4.1874e0   3.3320e0   8.0000e-1
-4.1943e0   9.4001e0   8.0000e-1
-6.0466e0   -6.9293e-2   8.0000e-1
-8.3944e0   5.8520e0   8.0000e-1
-6.6845e0   -2.5009e0   8.0000e-1
-4.5129e0   1.1916e0   8.0000e-1
-6.8997e0   4.5029e0   8.0000e-1
-6.7508e0   9.2995e0   8.0000e-1
-9.7018e0   6.0959e0   8.0000e-1
-9.1823e0   8.7970e0   8.0000e-1
-7.1682e0   -1.8198e0   8.0000e-1
-4.5366e0   -4.5325e0   8.0000e-1
-8.2081e0   3.5120e0   8.0000e-1
-7.1538e0   1.1208e0   8.0000e-1
-8.9407e0   5.4857e0   8.0000e-1
-9.0801e0   4.4816e0   8.0000e-1
-9.5153e0   -7.3134e0   8.0000e-1
-6.0205e0   -1.2312e-1   8.0000e-1
-7.4180e0   -2.2556e0   8.0000e-1
-7.6690e0   1.6795e0   8.0000e-1
-3.1950e0   6.0926e0   8.0000e-1
-5.1729e0   8.5031e0   8.0000e-1
-7.7954e0   -6.9815e0   8.0000e-1
-6.2661e0   9.9973e0   8.0000e-1
-6.3395e0   8.6264e0   8.0000e-1
-8.7204e0   4.3232e0   8.0000e-1
-5.9164e0   7.5535e0   8.0000e-1
-8.8908e0   -9.2610e0   8.0000e-1
-6.0529e0   8.0948e-2   8.0000e-1
-9.2587e0   2.7877e-1   8.0000e-1
-4.9255e0   7.7201e0   8.0000e-1
-8.1832e0   -5.9036e0   8.0000e-1
-6.0709e0   3.3549e0   8.0000e-1
-8.9771e0   2.9843e0   8.0000e-1
-5.6716e0   8.9254e-1   8.0000e-1
-6.6078e0   1.4445e0   8.0000e-1
-8.8261e0   6.8202e0   8.0000e-1
-8.6494e0   -6.3618e0   8.0000e-1
-6.1541e0   -4.1595e0   8.0000e-1
-5.2738e0   3.7010e0   8.0000e-1
-9.2098e0   2.2616e0   8.0000e-1
-7.5041e0   4.6611e-2   8.0000e-1
-4.8023e0   -3.5828e0   8.0000e-1
-6.9545e0   7.1148e-1   8.0000e-1
-5.1682e0   -8.8563e-1   8.0000e-1
-9.0527e0   3.8696e0   8.0000e-1
-9.8672e0   5.2055e0   8.0000e-1
-9.3707e0   -2.1600e0   8.0000e-1
-8.8112e0   -9.4331e0   8.0000e-1
-2.9039e0   4.7388e0   8.0000e-1
-5.6183e0   -5.2673e0   8.0000e-1
-7.0552e0   -6.5186e0   8.0000e-1
-8.4273e0   -2.7183e0   8.0000e-1
-8.7569e0   -1.3735e0   8.0000e-1
-9.3365e0   8.5180e0   8.0000e-1
-9.1627e0   1.1542e0   8.0000e-1
-4.6646e0   3.8539e0   8.0000e-1
-9.7572e0   5.0321e0   8.0000e-1
-9.9852e0   3.9797e0   8.0000e-1
-6.3325e0   -4.7836e0   8.0000e-1
-9.4633e0   8.7787e0   8.0000e-1
-4.2136e0   1.5368e0   8.0000e-1
-6.6016e0   -2.2170e0   8.0000e-1
-5.3053e0   3.1244e0   8.0000e-1
-6.1870e0   -3.5213e0   8.0000e-1
-8.5658e0   1.2623e0   8.0000e-1
-7.8398e0   1.7781e0   8.0000e-1
-7.6703e0   -4.3892e0   8.0000e-1
-6.8534e0   8.4331e0   8.0000e-1
-8.9017e0   8.4730e0   8.0000e-1
-7.9759e0   5.9547e0   8.0000e-1
-8.7089e0   -6.6318e0   8.0000e-1
-9.0649e0   -1.1457e0   8.0000e-1
-5.7834e0   5.5176e0   8.0000e-1
-5.8553e0   3.3128e0   8.0000e-1
-9.8589e0   9.3060e0   8.0000e-1
-9.6869e0   -2.9216e0   8.0000e-1
-7.9607e0   -4.7977e0   8.0000e-1
-5.1002e0   -2.6961e0   8.0000e-1
-6.4415e0   4.1926e0   8.0000e-1
-7.5632e0   1.1380e0   8.0000e-1
-8.0450e0   6.6573e0   8.0000e-1
-6.8841e0   -5.3142e0   8.0000e-1
-7.0480e0   -7.4660e0   8.0000e-1
-7.6086e0   9.8561e-1   8.0000e-1
-8.7343e0   7.5515e0   8.0000e-1
-6.7672e0   -2.1991e0   8.0000e-1
-7.0151e0   -3.3658e0   8.0000e-1
-4.3567e0   -2.4308e0   8.0000e-1
-4.5927e0   6.1681e0   8.0000e-1
-5.1519e0   9.4616e-1   8.0000e-1
-8.8313e0   -7.1578e0   8.0000e-1
-8.7786e0   5.3237e0   8.0000e-1
-9.0033e0   9.1944e0   8.0000e-1
-5.5996e0   5.9472e0   8.0000e-1
-4.9414e0   2.5702e-1   8.0000e-1
-9.5014e0   5.0820e0   8.0000e-1
-8.7253e0   5.5671e0   8.0000e-1
-5.5947e0   -4.3241e0   8.0000e-1
-5.4484e0   8.6393e0   8.0000e-1
-9.4214e0   3.4689e0   8.0000e-1
-9.8643e0   -9.9090e0   8.0000e-1
-9.7557e0   -6.2325e0   8.0000e-1
-9.4171e0   -9.3573e0   8.0000e-1
-7.6372e0   4.5727e0   8.0000e-1
-4.1217e0   8.1550e-1   8.0000e-1
-5.9952e0   4.1152e0   8.0000e-1
-8.8746e0   -9.0896e0   8.0000e-1
-8.7109e0   -1.0669e0   8.0000e-1
-9.4670e0   -9.7051e0   8.0000e-1
-9.0923e0   6.2941e0   8.0000e-1
-9.6723e0   -6.3510e0   8.0000e-1
-8.3589e0   -6.4386e0   8.0000e-1
-9.3251e0   2.3885e0   8.0000e-1
-7.4007e0   5.5223e0   8.0000e-1
-9.4993e0   6.1611e0   8.0000e-1
-8.9558e0   6.3789e0   8.0000e-1
-6.5734e0   9.6431e0   8.0000e-1
-9.6859e0   -1.0999e0   8.0000e-1
-7.6008e0   7.6203e0   8.0000e-1
-4.0752e0   1.3572e0   8.0000e-1
-4.7022e0   1.5772e0   8.0000e-1
-7.7411e0   1.3327e0   8.0000e-1
-8.3189e0   8.2585e0   8.0000e-1
-6.3944e0   1.3324e0   8.0000e-1
-7.5177e0   -3.5835e0   8.0000e-1
-7.4427e0   -4.2666e-1   8.0000e-1
-4.1968e0   -3.2785e0   8.0000e-1
-9.3027e0   6.5766e0   8.0000e-1
-5.7887e0   8.6094e0   8.0000e-1
-4.1311e0   -2.5402e0   8.0000e-1
-8.9969e0   4.2298e0   8.0000e-1
-6.3717e0   3.6226e0   8.0000e-1
-4.0484e0   6.0767e0   8.0000e-1
-7.0194e0   5.0184e0   8.0000e-1
-5.9433e0   7.8852e0   8.0000e-1
-6.3378e0   -2.9750e0   8.0000e-1
-4.5602e0   -2.7659e0   8.0000e-1
-3.9655e0   5.6244e0   8.0000e-1
-6.2637e0   -2.9313e0   8.0000e-1
-9.5901e0   1.2939e-1   8.0000e-1
-8.2594e0   -2.8841e0   8.0000e-1
-6.4967e0   -3.8122e0   8.0000e-1
-6.9526e0   -9.3564e-1   8.0000e-1
-6.6702e0   5.3866e-1   8.0000e-1
-3.2868e0   3.8612e0   8.0000e-1
-6.9718e0   2.7817e0   8.0000e-1
-5.8969e0   -4.9704e0   8.0000e-1
-5.6027e0   -1.2085e0   8.0000e-1
-3.9929e0   5.3412e0   8.0000e-1
-5.1663e0   -1.4252e0   8.0000e-1
-9.3204e0   -7.6848e-1   8.0000e-1
-9.7798e0   -1.2085e0   8.0000e-1
-5.1051e0   9.5695e0   8.0000e-1
-9.6923e0   4.3318e0   8.0000e-1
-6.7934e0   -4.9449e0   8.0000e-1
-4.3026e0   -2.6822e-1   8.0000e-1
-9.5566e0   1.0054e0   8.0000e-1
-6.7988e0   4.2991e0   8.0000e-1
-4.7747e0   -8.1966e-1   8.0000e-1
-7.8755e0   9.0694e0   8.0000e-1
-6.6707e0   1.4561e0   8.0000e-1
-7.7983e0   -7.8813e0   8.0000e-1
-8.0186e0   -4.7993e0   8.0000e-1
-2.9361e0   3.3844e0   8.0000e-1
-5.4881e0   6.1309e0   8.0000e-1
-9.8709e0   8.8672e0   8.0000e-1
-5.1737e0   4.5905e-1   8.0000e-1
-7.8683e0   -8.3772e0   8.0000e-1
-7.5805e0   9.9180e0   8.0000e-1
-8.9336e0   -6.6600e0   8.0000e-1
-9.5251e0   -9.8117e0   8.0000e-1
-9.8034e0   1.3118e0   8.0000e-1
-8.0706e0   -6.6710e0   8.0000e-1
-6.4781e0   4.3838e-1   8.0000e-1
-7.3960e0   1.2661e-1   8.0000e-1
-9.6935e0   -2.6078e0   8.0000e-1
-3.8606e0   6.4568e0   8.0000e-1
-8.9312e0   4.6150e0   8.0000e-1
-7.9368e0   -3.7305e0   8.0000e-1
-6.5337e0   6.0842e0   8.0000e-1
-8.8603e0   -9.3457e0   8.0000e-1
-7.9646e0   -3.0666e0   8.0000e-1
-7.3291e0   2.3487e0   8.0000e-1
-6.4855e0   6.1774e0   8.0000e-1
-9.1347e0   2.2635e0   8.0000e-1
-7.6373e0   8.8429e0   8.0000e-1
-6.3658e0   6.7861e0   8.0000e-1
-8.9403e0   7.5112e0   8.0000e-1
-3.5915e0   1.5589e0   8.0000e-1
-7.2977e0   -3.2481e0   8.0000e-1
-9.6481e0   -8.8348e0   8.0000e-1
-6.8666e0   -3.0638e0   8.0000e-1
-8.9530e0   -3.4986e0   8.0000e-1
-7.7815e0   -1.9377e0   8.0000e-1
-7.4864e0   5.7703e-1   8.0000e-1
-5.5737e0   6.6920e0   8.0000e-1
-5.5802e0   3.9480e0   8.0000e-1
-8.1268e0   1.0126e0   8.0000e-1
